file_index,timestamp_min,filename,ch1_rms,ch1_kurtosis,ch2_rms,ch2_kurtosis,ch3_rms,ch3_kurtosis,ch4_rms,ch4_kurtosis,ch5_rms,ch5_kurtosis,ch6_rms,ch6_kurtosis,ch7_rms,ch7_kurtosis,ch8_rms,ch8_kurtosis,label
1766,17660,2003.11.22.05.26.56,0.1571943425449052,3.9265358062776654,0.1494332391697041,3.97682684218634,0.1537602391153594,3.475684956306943,0.1432024759600676,3.2745209263417463,0.1642510505816857,3.71649539346067,0.167115024302593,3.420429527168572,0.1905910496150314,7.427958996634906,0.1848815099058803,8.967204478534626,1
1767,17670,2003.11.22.05.36.56,0.1566796830980428,4.013299888164364,0.1478079926308008,3.782279239918879,0.1538265215444617,3.163237346797957,0.1418865527372352,3.3687069022756044,0.1605098140009669,3.606187597199376,0.1649243234659555,3.4471405075557597,0.1980391996786873,16.218198876893144,0.1938883518129699,22.250678999481472,1
1768,17680,2003.11.22.05.46.56,0.1545976663075299,3.8383137890521457,0.1474481526328619,3.619698029243613,0.1520913636935255,3.108877808730285,0.1413325332714924,3.358247770087758,0.1630766365985541,3.754964972793271,0.1664664550714722,3.485428794925848,0.2065352504246399,28.28497688095532,0.1995050534633694,26.222411213979587,1
1769,17690,2003.11.22.05.56.56,0.156372588160857,3.558917060813468,0.1498411947448969,4.007937021665211,0.1539283814988625,3.1965239067714317,0.1422309947211753,3.2133542970273954,0.1642623746765369,4.738173208474193,0.1665418037974531,3.495217380733042,0.196099927193542,13.715617777514968,0.1938315835040096,15.768982415419948,1
1770,17700,2003.11.22.06.06.56,0.1580780666205289,4.467168508093774,0.1500682676682099,4.03217740018553,0.1530454582948723,3.492371726403407,0.1419587082693965,3.439836076098968,0.1611693142368065,3.5789538213576755,0.1660729164379874,3.828828390922092,0.1981551232768393,8.493347272948906,0.195324311142872,16.096400632339535,1
1771,17710,2003.11.22.06.16.56,0.1571568013325485,3.842102924988267,0.1483951136851378,3.697113481288751,0.1535388339644282,3.152023656200893,0.1410075059989604,3.1951121574494783,0.1626645436466276,3.5015427103474432,0.1666485543706519,3.589160139470408,0.192309640431088,7.11613538858687,0.1873072332008964,9.125308536967305,1
1772,17720,2003.11.22.06.26.56,0.1567958451635338,4.275653920306412,0.1504095247864455,3.781961505218023,0.1537504682729149,3.231591364067852,0.1415205359987553,3.36334798389421,0.162414556412797,3.353326481097305,0.1669259063271037,3.4070610894637654,0.1981806966517945,9.522864049247593,0.1964754955747106,15.19087212921115,1
1773,17730,2003.11.22.06.36.56,0.1563597261600433,3.850693325073516,0.1493402685825645,4.056833375857366,0.1528363400051567,3.1545999616547906,0.1416779980341094,3.3412203693687563,0.162177241968471,3.596110408717519,0.1665318802472123,3.456719670355696,0.189355990434106,6.542733250957389,0.1859845296353217,6.969844495497871,1
1774,17740,2003.11.22.06.46.56,0.1571228290174203,4.0802172148318885,0.1497629872289879,4.141842031566184,0.1523393226920786,3.3926845926257583,0.1421383194478841,3.456837551173044,0.161193753059449,3.667679073437326,0.1650393149776175,3.3829579961896195,0.2093794682359041,27.27183098129128,0.2002176529303095,20.90114350975682,1
1775,17750,2003.11.22.06.56.56,0.1580774060661224,3.9797228738809154,0.150451346183274,3.8536210833539686,0.154238916962806,3.316116011575749,0.1427585235456078,3.3013661009548416,0.1638639658875808,3.517942039219718,0.1668566140093699,3.429405274826244,0.1954641648642885,20.4316097279726,0.1917847291215303,14.6004054214065,1
1776,17760,2003.11.22.07.06.56,0.1568494829533536,4.078529065112243,0.150508844768391,4.572290832053737,0.1525633106927456,3.308924276737789,0.1421270982626004,3.439268398695521,0.162581285258809,3.5715438322518307,0.1656105931234095,3.466737817846778,0.1935313236718736,10.34647559104478,0.1910413419549221,12.129976605651144,1
1777,17770,2003.11.22.07.16.56,0.1549218433245051,3.745086804665617,0.1491357352524769,4.10722171509691,0.152799159693779,3.272097493315688,0.1409682219495208,3.4925768583811907,0.1611038915333441,3.5863765639231624,0.1654620206374789,3.4447261460303324,0.1890618434905957,7.114015674065532,0.1863355112529714,8.171007617174338,1
1778,17780,2003.11.22.07.26.56,0.1585003729108882,3.7982108313204,0.1508167325478385,3.8908240397264175,0.1541323450323009,3.231947481381383,0.1423147809435127,3.2570295757859897,0.1644808456446658,3.6355936713384382,0.1683220048432561,3.3913164626045016,0.189699284153112,8.536946773264738,0.1857692818369569,8.476919426293891,1
1779,17790,2003.11.22.07.36.56,0.1574074186910654,4.054580222580867,0.1498296074856264,4.025691398892855,0.1544936419416366,3.583980154980547,0.1423880824213353,3.414056864737911,0.1623615711464885,3.619981746592015,0.1671367748691827,3.633403342570072,0.1903991981040673,13.665823735425118,0.1883300828789375,9.89735416655455,1
1780,17800,2003.11.22.07.46.56,0.1562503510933555,3.647174437810992,0.1494909407202385,3.896237199258689,0.1521909867092886,3.136608703264784,0.1403005322707962,3.2511452362697213,0.1597951702510025,3.308577626006631,0.1649088614003485,3.275793547142036,0.191777680938763,8.689747223526025,0.1888019524424833,10.455061011824936,1
1781,17810,2003.11.22.07.56.56,0.1587774660971586,3.9294147458631943,0.1511692929366051,3.821773279947353,0.1537875497210965,3.406548045091102,0.1422153786199496,3.3891130307397805,0.1641861035877523,3.718825189934997,0.1678148182742569,3.49150312990213,0.1878916655376593,6.897426037494322,0.1887969960377829,8.883547638299941,1
1782,17820,2003.11.22.08.06.56,0.1569884280854304,3.961134896879386,0.1494264544289368,3.986557447866003,0.1532452851856807,3.335415907793968,0.1425217042476009,3.30125221392329,0.1640248294549772,3.714381031635029,0.1666996399837238,3.4596187328662005,0.1897824893442984,8.866843572399777,0.1900694403071463,9.941100568289013,1
1783,17830,2003.11.22.08.16.56,0.1556993429671128,3.807348862451984,0.1496220105630247,3.96221940372996,0.1526625737559185,3.255109981021881,0.140890363167939,3.247918112623419,0.1613753874474919,3.4467367564455538,0.1667663618167457,3.3669106857075,0.188101081847467,9.668093451207344,0.1873958036003775,11.388325686317938,1
1784,17840,2003.11.22.08.26.56,0.1561595535096836,3.884415433334047,0.1496899319674569,4.017481383327434,0.1535317661679701,3.294706024423464,0.1423495030053121,3.302336776078008,0.1624090926608059,3.3948800636969145,0.1648369258066135,3.4802820103837977,0.1860836696996978,8.144959791560169,0.1852119217464989,10.44925835933991,1
1785,17850,2003.11.22.08.36.56,0.1571133246333478,4.117958252435767,0.1501898660017026,4.091067747120294,0.1528697638425127,3.2562377222523478,0.1416101073714924,3.4439270736256584,0.1615618547496786,3.355929480121599,0.1662300673847375,3.450305591574964,0.1929473025783611,11.261492067694636,0.1863367543861281,9.37870884465436,1
1786,17860,2003.11.22.08.46.56,0.1565824204517584,3.893580279845468,0.1492156272579006,4.05700608140463,0.1535238782768722,3.232558083525169,0.1425122155879869,3.434293530495994,0.1614501126267414,3.8224622365855754,0.1661078094061297,3.5481109125070125,0.1909548709620695,10.858768027337034,0.1895568562669588,10.002780058772675,1
1787,17870,2003.11.22.08.56.56,0.1573086815438439,4.186613809013591,0.1503266618848349,4.010352970228094,0.1537388737717099,3.1361852892620745,0.1421492326595649,3.3781870437251933,0.1635104105116953,3.4168359487367703,0.1687731015726532,3.558822115717097,0.1816289242199084,5.833041519432269,0.1804779359134032,6.536082276804589,1
1788,17880,2003.11.22.09.06.56,0.1567397320513073,4.028572251999903,0.149953730656795,3.833401800207489,0.1535680767582206,3.320405154698499,0.1412598537768693,3.2931514246726383,0.1638658868020488,3.6952004285367086,0.1663868339611791,3.5496418677919186,0.1847037597273587,6.062044668667404,0.1863433627155123,10.850455297354609,1
1789,17890,2003.11.22.09.16.56,0.157079487460519,4.33147838194578,0.1498006135772647,3.931091381543041,0.1554972117477613,3.6191077498870263,0.1419984278632161,3.5301687515348443,0.1631381418317387,3.86660021588335,0.1673124252894865,3.4582369709864835,0.1917961733693887,11.416016402118592,0.1921397510551808,13.455070018084312,1
1790,17900,2003.11.22.09.26.56,0.1571919240182602,3.8605660817195298,0.1505378467713248,4.150708045812241,0.1531692055133084,3.341431192287458,0.142678677385476,3.2188447827569866,0.1622991768393616,3.5391249364144546,0.1662864438145346,3.4074753366013475,0.1864876366493148,9.35012876105674,0.1888819512391436,11.326531213965051,1
1791,17910,2003.11.22.09.36.56,0.1575112726930699,3.950402213912599,0.1503248961884308,4.3352956977531445,0.1520884228957163,3.2014187372858967,0.1413511432678384,3.3148839851216296,0.1628222600841366,3.750247603334946,0.1659961331204359,3.377118704166396,0.179612640112775,6.221822176736167,0.1843513809024087,8.871731139528436,1
1792,17920,2003.11.22.09.46.56,0.1577030110596041,3.9859093792051383,0.1507850771858844,4.2761379677408105,0.1533357782406698,3.336020369481264,0.1425040585016901,3.3327120666134644,0.1629031760752092,3.810271594599476,0.166994439641246,3.487215653021458,0.1797974954093319,7.312088394314498,0.1847984545358216,9.546530275110658,1
1793,17930,2003.11.22.09.56.56,0.1582828393306188,3.959217025560247,0.1512221013138663,4.161353945491334,0.1528320079572666,3.241125213125825,0.1418908414545205,3.39109870051554,0.163987198939477,3.539323517118943,0.1672325162818317,3.408435512887168,0.1835338326429472,6.610263921743671,0.1861520654064255,7.85011487639525,1
1794,17940,2003.11.22.10.06.56,0.1573961590347942,4.2622656763441045,0.1509008817835299,4.373576843910894,0.1524658356966815,3.5953807723493094,0.1411310846576353,3.772151718103904,0.1653261888826714,3.667757758656562,0.167615989312019,3.421212783955397,0.1955837131951111,19.627992460236737,0.1918935917041248,17.00314327797751,1
1795,17950,2003.11.22.10.16.56,0.1572442832016775,4.013595514016518,0.1511039711834929,4.508643046621375,0.1520237321496836,3.3657653832231533,0.1413447754840645,3.2902463244578595,0.1652578154177303,6.124832258860821,0.1682124065599892,3.93966702458073,0.192488222295953,14.143464302611791,0.1929660462867269,15.852646419569991,1
1796,17960,2003.11.22.10.26.56,0.1581932063248727,3.742473402878499,0.1506581865022815,3.873819843917656,0.1546521147974644,3.340772002350784,0.141790206799132,3.31391345240108,0.1636722230008233,3.5390858727602668,0.1661265989388815,3.395474774845587,0.1887303969797674,12.292046950380325,0.1934302575885718,11.770167646082774,1
1797,17970,2003.11.22.10.36.56,0.1566009656776479,3.5883913485744734,0.1504939356193568,3.959567661942777,0.1525846862388535,3.245923809310752,0.1417127851556185,3.3030064332684104,0.1627027929327736,3.60198947129194,0.1657906151631384,3.5365732521890965,0.1851305356616649,9.645029925786028,0.1856238261484348,12.830444107588718,1
1798,17980,2003.11.22.10.46.56,0.1567190181017148,3.9839312668159694,0.1501346295243768,3.842771083410276,0.1537365071251681,3.349780141273285,0.1412124561208106,3.414863430841951,0.1627824696393165,3.861483007822313,0.165806461177963,3.418656986762452,0.183915353826283,6.858251292612826,0.1850745358980825,9.98977060476297,1
1799,17990,2003.11.22.10.56.56,0.157887029430856,3.7697567709358535,0.150070167670358,3.8198965475413966,0.155510854380259,3.2936056721783813,0.1423727886132037,3.397215152730865,0.1649543732784065,3.5519560969215003,0.1663142442246942,3.653803410775791,0.1907493000222658,12.150462938054254,0.1892620736426906,14.116840853132462,1
1800,18000,2003.11.22.11.06.56,0.1580095391206651,4.073193177564709,0.148673144536093,4.176026439355856,0.1546432608773031,3.2588134738853296,0.1412393690689674,3.4713251563577736,0.1650694107082305,4.356238494275301,0.1659890556680244,3.560662247110302,0.189396769839882,8.535009724509063,0.1883351287018038,14.238849520600768,1
1801,18010,2003.11.22.11.16.56,0.1557315462645674,3.865307054631706,0.1486532655523416,3.943959698157748,0.1533844035231112,3.324442253048528,0.1407179600730105,3.197942568882273,0.1620142271976542,3.569113710391243,0.1648253145793202,3.4293493263473485,0.1907893324710939,7.926231301583554,0.1884439110642408,9.281520878938714,1
1802,18020,2003.11.22.11.26.56,0.1573274668833688,3.7820399082026808,0.1494853333694584,3.972704196477777,0.1540679558174431,3.254276256991036,0.1421406761844472,3.242946413287305,0.1652166451776273,3.712041895993818,0.167842915219717,3.488183811565735,0.1874537570579908,6.824712131314779,0.1836250849589235,10.876837899653689,1
1803,18030,2003.11.22.11.36.56,0.1574499416667385,3.773101290210823,0.1497263240687509,3.895537628017293,0.1547907070475526,3.3403425194874234,0.1423362448282125,3.3458023182143104,0.1643240626280696,4.06304439406998,0.1660053099736665,3.767647352037564,0.1891817268692988,6.72670634737791,0.1865805177386143,8.250250169047991,1
1804,18040,2003.11.22.11.46.56,0.155895958425854,3.654475300040314,0.1498100278138741,4.045449613708271,0.1543886429636969,3.209698045915475,0.1416322196554557,3.567018300512314,0.165937592984908,5.333424418369743,0.167877065093404,3.675316704961948,0.1904881160683816,5.714439927950719,0.1894137362404387,7.2293156037586,1
1805,18050,2003.11.22.11.56.56,0.1589030538333928,3.939909928716372,0.1504141255989194,3.8390584691033007,0.1555051841730284,3.3133619675639703,0.1426122070566279,3.461680164004739,0.1643764001544454,3.47498607366944,0.1670083830231285,3.426659186071645,0.1941971428045157,8.43161021863091,0.1929339888984458,10.586296687259356,1
1806,18060,2003.11.22.12.06.56,0.1575494194850559,3.781083964756697,0.149246071288064,4.020611624722129,0.15484862804501,3.2177784100223668,0.1419726837103598,3.2617656230128684,0.1631551576529225,4.041479110068678,0.1663938447547433,3.5205969504969183,0.1903387616578744,5.663041237541531,0.1859358886484801,7.5531478436681745,1
1807,18070,2003.11.22.12.16.56,0.1573435274948774,3.832494129429607,0.151071560385871,3.741160658009173,0.1551440231524304,3.395849695129589,0.1422320352644535,3.343919358990408,0.1636871717195543,4.348430621739722,0.1672087740553519,3.587189468966997,0.1923631641298887,7.705807418119527,0.189805736806371,9.310623408940645,1
1808,18080,2003.11.22.12.26.56,0.1579354731270812,3.815122652474757,0.1498131647291781,3.82109586114204,0.1564521504825836,3.1747239954233546,0.1430552281149333,3.310970141984833,0.1640973439189373,3.4813464320789005,0.1678554895761809,3.479674502346496,0.195396457829772,5.123451550613125,0.1859620585147176,5.934177285502664,1
1809,18090,2003.11.22.12.36.56,0.1580099201420001,3.706342321928895,0.1493563403617335,3.8784861657975847,0.1547711353764103,3.2524070855012237,0.1418730312019232,3.202724229801975,0.1655374019528895,4.745649202327672,0.1685988428911027,3.868320671140671,0.1869925368507808,5.125886032470737,0.1844752190547893,6.898419405958731,1
1810,18100,2003.11.22.12.46.56,0.1558481444888741,3.863123625736805,0.1485609846565018,3.809964990224169,0.1547591912468872,3.3845802010081045,0.1421720503282247,3.297842125833093,0.1630811766146407,3.4042341733695003,0.1653325370359215,3.263855665317404,0.186705938498761,6.1905231763073,0.1828580703085131,7.085845015882185,1
1811,18110,2003.11.22.12.56.56,0.1574992426197067,4.162333772131901,0.1498861853363661,3.880855633230897,0.1558264239917688,3.332394703633601,0.1424643760295885,3.411449541663265,0.1663010054511472,3.9635409288769767,0.1690591977785167,3.608589775764479,0.18980320966316,5.05328152572578,0.1853459330349013,6.294563225417734,1
1812,18120,2003.11.22.13.06.56,0.1577619239810516,4.058941156944402,0.1498589460490681,4.269613760950147,0.1551770197893461,3.3682322570950216,0.1426201135090831,3.4732293886917733,0.1643283769728029,4.793123178879036,0.1661898938279547,3.388632885986777,0.1934892860305028,9.871324575545092,0.1883826906453075,6.60243832576518,1
1813,18130,2003.11.22.13.16.56,0.1561309268165463,3.9000741750823424,0.1488192205341454,3.976654853739039,0.15504576110655,3.189945808043086,0.1421240292746642,3.2251053637115654,0.164017666344351,3.904868098001136,0.167390729720867,3.651841523871153,0.1899123093796351,5.122418073590008,0.1842056289061306,6.325073988770138,1
1814,18140,2003.11.22.13.26.56,0.1594313285874399,4.098627445173251,0.1501975078269339,4.016865703549889,0.1557115876714262,3.22972334045598,0.1422438780742755,3.3178268629114376,0.1663864420429234,4.438773881968275,0.1685117364525854,3.703309635638363,0.1919569221490527,4.9805870464452,0.1866771295140188,5.494938786327965,1
1815,18150,2003.11.22.13.36.56,0.1561154611402447,3.7809094420679608,0.1483848352297898,3.787428731331651,0.1539325326543255,3.2750857675124645,0.1423349933846096,3.214587441497226,0.164229090124036,3.881320313330882,0.168632843590743,3.5492660432649745,0.1902930619178284,5.492568996733931,0.1854406869828514,5.723361412876472,1
1816,18160,2003.11.22.13.46.56,0.1565074452539618,4.042556832760118,0.1479244393130957,3.8488724765130993,0.1547276590863059,3.3595537663157327,0.1416577728519512,3.340003872852506,0.1643360595807129,4.137399528485037,0.1684097689950578,3.4664692234050936,0.1842712443760725,5.015638426736184,0.180246691711795,5.607728319596905,1
1817,18170,2003.11.22.13.56.56,0.1564397307446824,3.864073037141368,0.1482535676214909,3.8533469523897135,0.1556790702065972,3.3386530747982714,0.1424040456132874,3.3690865593776045,0.1636627494472723,5.668703801801807,0.1679117188063418,3.792904967992161,0.1876625110841434,4.890576809698358,0.1897140476428851,5.738586899777837,1
1818,18180,2003.11.22.14.06.56,0.1558293544083158,3.640958977465789,0.1493126111866476,4.281617741314779,0.1540571664898293,3.2126791699949755,0.1409426320781238,3.305598944603209,0.1635389599032903,3.6421244626743614,0.1668241624342079,3.3721733376742664,0.1854002373192841,4.793987705042837,0.1814293122991103,5.69391686015339,1
1819,18190,2003.11.22.14.16.56,0.1566498050614211,3.912706407776356,0.1487851514401302,3.767668997147629,0.153835740987191,3.2110043053755093,0.1422002890883027,3.303754368971065,0.1662749004789865,4.964313869277363,0.1685641795198122,3.750831409817381,0.1839661445320425,4.885318544981772,0.1838861091084557,6.284615531450789,1
1820,18200,2003.11.22.14.26.56,0.1578678062122903,3.949369000568456,0.1502958361994977,4.041384300129251,0.1563043622619323,3.278265362342701,0.1424445639840066,3.327055586438643,0.1643588763479934,7.771245247460007,0.168313408748243,4.194144725733491,0.1859798239645231,4.921482770893922,0.1820932564724305,5.275658085193032,1
1821,18210,2003.11.22.14.36.56,0.1573935611944426,3.826854568609868,0.1494299585089951,3.923305381140621,0.1554179279369621,3.3290072075469257,0.141783482322078,3.425437795967146,0.1649290060928679,4.5623677981046775,0.1681534832981835,3.519949181291246,0.1829354295556734,4.737976265617598,0.1813973241505628,5.501489890892425,1
1822,18220,2003.11.22.14.46.56,0.1565798102019881,4.188456017017043,0.1492651506718099,3.9505103327986353,0.1534954175631658,3.4227822626797275,0.1413131380251518,3.462497495947902,0.1646642783379166,4.529704173999266,0.165984293955313,3.5764813568868195,0.1880983668336031,5.7834289999032364,0.1849498931826705,6.042256271515894,1
1823,18230,2003.11.22.14.56.56,0.1576151797037546,3.9008257974981655,0.1498462112024149,4.029255462420831,0.1562784966201664,3.3735764502414467,0.1431998482303774,3.309010298570699,0.1674550394415617,5.356762932769535,0.1686606616814606,3.623394339372583,0.1838775606870472,5.0357741932119815,0.1835099006663622,5.289033496810223,1
1824,18240,2003.11.22.15.06.56,0.1554602177306946,3.720177098362417,0.1477753250028146,3.726511743342303,0.1545488199377162,3.3293416884617,0.1414824823865683,3.3174031017076056,0.1641778636066309,6.305875208394709,0.1674444786129681,3.681886298615644,0.1843948326197754,4.800779407733897,0.1829587278425109,5.430188548519809,1
1825,18250,2003.11.22.15.16.56,0.1573304106187635,4.033408985406847,0.1495310165228062,4.1850611333700645,0.1550007201344158,3.2858214506577226,0.1417183349980142,3.2717863851375366,0.1673998970642138,6.7901157109817785,0.1688682039713219,3.791587370329472,0.1841963530702358,4.624974836277559,0.1900218069311388,5.922941877822102,1
1826,18260,2003.11.22.15.26.56,0.1580281311487768,4.123417414140117,0.15079009818598,4.082568467892266,0.1557799236716356,3.5037590537361534,0.1428343649495697,3.4565433961620995,0.1652525021085157,5.597588465779456,0.1683236377383888,4.045309081056247,0.1844871794590768,6.156957451299597,0.1842910531880379,5.439987998619082,1
1827,18270,2003.11.22.15.36.56,0.1557802244198938,3.95275272358074,0.1478423336370012,3.755844017977792,0.154117356961495,3.250963119577609,0.1416959454846781,3.182054577287202,0.1665533390421631,8.580343442334403,0.1687221114107639,4.909171369847515,0.1813172437224153,4.85678934824832,0.1814217168793988,5.1173095937582005,1
1828,18280,2003.11.22.15.46.56,0.1565526219438691,4.159978142309262,0.1493112362271235,4.126477460573351,0.1557330755501621,3.4268014701256666,0.141626370111422,3.402913364498236,0.16575695141791,10.327538110941408,0.1676038159211422,3.7207124352873824,0.1849782775992731,5.407801692380959,0.1835882968605042,5.455882136883366,1
1829,18290,2003.11.22.15.56.56,0.1580710816237528,3.9178290051518334,0.1507527396944766,3.713767903864947,0.154862693404815,3.2644649199704445,0.1427924493583256,3.454526250967333,0.1666971465618863,16.75243414203184,0.1690109540470399,6.541569842747669,0.1812272480332014,4.6137971437135175,0.1805857826694664,4.97116725327403,1
1830,18300,2003.11.22.16.06.56,0.1563562627725641,3.851944174775756,0.1492338065047804,4.180502704607138,0.1537552554043377,3.190614700981862,0.1416895975046002,3.379991198612787,0.1666253249832727,27.041102333578507,0.1682392316390561,4.628962627693875,0.1809708875985392,5.031323444261871,0.1805616062521148,5.814798109782809,1
1831,18310,2003.11.22.16.16.56,0.1553098004984211,3.8005096867769015,0.1483472148123386,3.953659046788728,0.1537224384595089,3.284104668517271,0.1416996298775049,3.411259755555486,0.1625658772717232,5.585009424545794,0.1659125487361489,3.863321544386033,0.1770155255593771,4.8673955338618615,0.1774002353602141,5.230798311178246,1
1832,18320,2003.11.22.16.26.56,0.1571616558960371,4.041343185625742,0.1494171138985801,3.828079702895584,0.1559785379367142,3.3177196449741557,0.1432443702536857,3.46198624579183,0.1670849123048573,10.428257161286709,0.1700860676544562,4.995809399925972,0.1818989802436283,4.668105121382869,0.1798932924810914,5.008203705432433,1
1833,18330,2003.11.22.16.36.56,0.1550534637192221,3.862829047925324,0.1488657180211519,3.705561800422806,0.1541900456125998,3.429604357396598,0.1409464613974708,3.301494381330935,0.1646005906531303,6.520278586398864,0.1675188187597795,3.904470908395464,0.1823852540865163,5.140509903389005,0.1811765685032404,5.316563459540841,1
1834,18340,2003.11.22.16.46.56,0.1559556809291104,3.8415452918958186,0.1489504505489997,4.089655855653447,0.1528354654266721,3.250060575356504,0.1416094518922885,3.2734783688925635,0.1645711295745797,15.340946182170304,0.167766706973553,5.877394631370248,0.1783580809195279,4.579505583992085,0.1817230571017939,5.237030348588464,1
1835,18350,2003.11.22.16.56.56,0.1562722734124643,3.4364493981042927,0.1497001593028962,3.6224316183406433,0.1543110077388356,3.070842362524344,0.1419758818440323,3.3429788982454745,0.1670305071896486,7.072070561232701,0.168426882927216,4.160396990409743,0.1767898867653351,4.9462827333301576,0.1807496997371727,5.776707932172788,1
1836,18360,2003.11.22.17.06.56,0.1564723652093837,3.8805116988383808,0.1493113192908005,3.758921900522477,0.1536554239414952,3.185429575162924,0.1407476605669811,3.340647609930698,0.162697550742407,3.619654482154575,0.1673262464585465,3.520356053810695,0.1769994100614727,4.696711382759244,0.1800735743730878,5.575326585945224,1
1837,18370,2003.11.22.17.16.56,0.1545294440301447,3.996035819751967,0.1488577559085875,4.138914938487561,0.1522639032740011,3.2407630300856547,0.1413026186215134,3.588901711108865,0.1676859070635764,15.779844102730625,0.1683477743973208,6.143457492847074,0.1746273437342717,4.907334574792901,0.1752783677501929,5.45140602537147,1
1838,18380,2003.11.22.17.26.56,0.1575703944249006,3.902069002841823,0.1517172562040262,4.063792258354993,0.1548787829315034,3.4428602256941923,0.1435963552198379,3.3926533914430954,0.1643013380575459,3.616261223604854,0.1677286427758297,3.4181696580210947,0.1770161297878759,4.713866953229477,0.1776619448570532,5.104880539685557,1
1839,18390,2003.11.22.17.36.56,0.1542113085527351,3.899395878057142,0.1485307328914836,3.896030324320504,0.1527703164233095,3.123711952169757,0.141112350137499,3.346645025495369,0.1632416088243512,7.932027983464949,0.1668470610975063,5.253444770042657,0.1770407039068805,4.751344434878247,0.1770278523228672,4.958733284202307,1
1840,18400,2003.11.22.17.46.56,0.1564032420415055,3.895481641107297,0.148351713533087,4.337317933372089,0.1532159164088889,3.1237261614881757,0.141101002374518,3.297122098613818,0.1621750853268813,3.964647627569358,0.1664145285499436,3.41569364207096,0.1772000881496236,4.534237646174186,0.1776868099815128,5.3439953381049445,1
1841,18410,2003.11.22.17.56.56,0.1580025529486193,3.856882388931395,0.150080334770301,4.044495104861714,0.1549381551897199,3.273020970809375,0.1430998729308048,3.455969855482133,0.165474779163057,4.082172195264298,0.1689626766004385,3.411330192439744,0.1770542589030355,4.6573257689634575,0.1792900362257862,4.899527561210444,1
1842,18420,2003.11.22.18.06.56,0.1557422581593143,4.050702089430501,0.1482539598833493,3.833244180611852,0.1540823396201281,3.290225985941494,0.1411953064049271,3.2225629712432986,0.1654480391606663,5.199176687750206,0.1696751398295339,3.692522837252458,0.1766485659979741,4.87632652357539,0.1788632797741406,5.508402616507143,1
1843,18430,2003.11.22.18.16.56,0.155213995265156,3.8681396640989423,0.1477465091196108,3.608767351532102,0.1531814876676111,3.248478516515039,0.1402292001134326,3.4087792155141163,0.1685624998551631,12.121170622803048,0.1699679223527376,5.036878402151194,0.176613850524996,4.690213993988279,0.1780621333687871,4.912737871968004,1
1844,18440,2003.11.22.18.26.56,0.1565859667729978,4.184668825532553,0.1489738874455016,4.164441844659166,0.1535868228664266,3.4020666434312,0.14127284954151,3.3977174392995124,0.1677721954625154,8.886910415834521,0.1683404056888897,4.108448384637208,0.1803584309730124,4.9307931826955445,0.1799716409680546,5.0166841763471295,1
1845,18450,2003.11.22.18.36.56,0.1557584330080557,4.088114815966357,0.1492533421945719,3.927399362659354,0.154150680583054,3.3442437883947504,0.1422373660841161,3.424559164153913,0.1686039165146008,32.63781540224632,0.1699976071178099,7.01200662834824,0.1766117330418533,4.716043310264899,0.179470414518661,5.002517083457677,1
1846,18460,2003.11.22.18.46.56,0.1558703472015083,4.217657688853651,0.1485250238675077,3.756146314172779,0.1532582951402529,3.25793964950202,0.1409539084129099,3.3824909350039154,0.1671632388939027,40.58138467057292,0.1677693070286081,5.941839200809145,0.1789400511191702,4.870285881372878,0.179136261531027,5.102257124032064,1
1847,18470,2003.11.22.18.56.56,0.1556506261845439,3.9962842762203943,0.1482173141599755,3.864089513514866,0.1544494117851578,3.4766177231637005,0.1422989173703216,3.3348737335663774,0.1710977276934881,26.70789165405389,0.1697719459246635,6.424364827704743,0.1786561641813682,4.770121418876266,0.1799632479298724,5.271276844668517,1
1848,18480,2003.11.22.19.06.56,0.1550772424408135,4.033715577366412,0.1491069355283524,3.8919790423853455,0.1536195076316807,3.3167854025909422,0.1406754369620124,3.4101585334244477,0.1666333686301025,8.966695736229035,0.1695428504095646,4.5579810233614655,0.1767446676396843,4.748231237483611,0.1793025592780869,4.781860060776886,1
1849,18490,2003.11.22.19.16.56,0.1566407079176837,4.140012659852201,0.1492010724149314,3.8577732300784455,0.153917583497681,3.371175511066586,0.1419666676258792,3.318526613784461,0.1668482328719726,13.41187950947592,0.1676195854888477,4.791550361518374,0.1786833868449302,4.805524770181122,0.1800402991726349,5.538979511258428,1
1850,18500,2003.11.22.19.26.56,0.1579267391281179,4.205955326885827,0.1502548362626391,3.947623678640466,0.1554947236469175,3.450231653927169,0.1424273680715235,3.408395866473162,0.1652704295770363,4.133153622069709,0.1684293404505562,3.85512139461631,0.1793463940332628,4.747765755231289,0.1819606437637168,5.106162502957536,1
1851,18510,2003.11.22.19.36.56,0.1573763217279683,4.006298800078979,0.150838191320824,4.0407545293191305,0.1534788707592392,3.33714772200372,0.1419352437829814,3.4352759670115725,0.1657367870098831,10.072793008101934,0.1676534829105296,4.014993265950639,0.1783002832741019,4.882202955075012,0.1787903427758945,4.958529804821009,1
1852,18520,2003.11.22.19.46.56,0.1559036465945693,4.032437659563307,0.1487204645047211,3.8378309285957473,0.152518919164558,3.1699885864822126,0.140410955330961,3.3154129408936086,0.1679082002783161,17.4244166856676,0.1703767888983487,4.590995639909946,0.1751522270389924,4.620156224727896,0.17547098507036,4.8781778234745605,1
