file_index,timestamp_min,filename,ch1_rms,ch1_kurtosis,ch2_rms,ch2_kurtosis,ch3_rms,ch3_kurtosis,ch4_rms,ch4_kurtosis,ch5_rms,ch5_kurtosis,ch6_rms,ch6_kurtosis,ch7_rms,ch7_kurtosis,ch8_rms,ch8_kurtosis
1740,17400,2003.11.22.01.06.56,0.15804681552767047,4.11550251237915,0.14921048275527593,4.296171300677509,0.15250657644631263,3.1399821224825017,0.14247163214758535,3.352169443204021,0.16351625895720392,3.734152967221597,0.16832336868454273,3.4116938320466748,0.18599003315135093,7.895610742246306,0.18313093420419174,9.197473923125456
1741,17410,2003.11.22.01.16.56,0.1573660192470785,3.9929554515427,0.14829702481290505,3.8402592164816154,0.1513794982493811,3.20976872108911,0.14095819831380862,3.2866614216307757,0.1635786428972602,3.4758140315666153,0.1685849974558457,3.487742424928277,0.19202356537207388,11.974069942286661,0.18786788102987761,14.929561388830217
1742,17420,2003.11.22.01.26.56,0.15647902886524243,3.72722639922964,0.14834541683285163,3.805628523966764,0.15173910039882188,3.1997605750726814,0.14221504575213287,3.3937023298425437,0.16108121647411672,3.526924625162195,0.16629741863694847,3.5076718431156935,0.18878965772330128,10.975395777433489,0.18258631533833014,10.06823516748407
1743,17430,2003.11.22.01.36.56,0.15615929038840237,4.091433656068876,0.14845377427234083,3.9321772391584213,0.15185027785541133,3.2620363465843867,0.14182941327772292,3.285169360018107,0.16132053417371808,3.738042877966749,0.16585161589834976,3.3334589375789525,0.19253491515745266,10.89914044805673,0.19091158925562735,27.729453106628842
1744,17440,2003.11.22.01.46.56,0.15727608509674754,4.018135513050989,0.14907824029185354,3.874670198769874,0.1521130296171136,3.3473719496387804,0.14288633280185511,3.212696782994248,0.16378249498668196,3.6830827227105205,0.16812451832528585,3.4110691126533275,0.18832903633729553,8.083216439481523,0.1857256858140353,11.591102014445092
1745,17450,2003.11.22.01.56.56,0.15720070024096586,4.064596759060914,0.14946967449536377,3.8034432148900663,0.15291681686740466,3.0914653038099402,0.14320206764475985,3.2556166040149126,0.16313840073069477,3.5291298448691366,0.1689923374222094,3.4868933689478263,0.1945253131624198,10.383340660693413,0.1913106358125444,29.486843164100122
1746,17460,2003.11.22.02.06.56,0.15620240290670348,3.918247213810779,0.15010526758718987,3.9382079256234426,0.15317270223177618,3.2620780658070956,0.14234547971643893,3.304673059691001,0.16320143847860033,3.541905977443561,0.16712113241715013,3.26192230610353,0.19895336674374695,15.734008749541788,0.2006918389197338,32.86243213054458
1747,17470,2003.11.22.02.16.56,0.15544297053853465,3.8765119471768963,0.14869054139254917,4.104153414498251,0.15100598553042732,3.2833537858739565,0.14188945600223216,3.281680210104291,0.16057958319494575,3.547729423196877,0.16580031420191316,3.370266289130908,0.19639476274084106,20.685154402099606,0.19031066540064007,21.05748610139293
1748,17480,2003.11.22.02.26.56,0.1572124750288205,3.9945348861711927,0.14921578122046736,3.9772100864547784,0.15354262453412773,3.42377132086335,0.14353692683499386,3.472161860419956,0.16404422963744794,3.565101224672678,0.16833232801886275,3.525315090233856,0.2098950452709565,53.851713050665566,0.19823795343384834,40.442419018708804
1749,17490,2003.11.22.02.36.56,0.1554905867202055,3.939284584365611,0.1473036384956682,4.5302643220452214,0.15217797615220557,3.480825821803035,0.14245484824695331,3.578147498605396,0.16374239605436647,3.81654823128716,0.16720517094113185,3.402142178468287,0.19906925346667992,19.250990606131342,0.20141021185009464,52.46813099803221
1750,17500,2003.11.22.02.46.56,0.15651810342327419,3.884706839976841,0.14828776279822664,3.9736849791604762,0.15269092860328795,3.2757751499347805,0.14263294391357534,3.266661548192216,0.1616713460112637,3.7298452662803157,0.1660911229801656,3.454639541591802,0.19610325425174616,15.022846453592395,0.19921624459208892,37.1724706576104
1751,17510,2003.11.22.02.56.56,0.1564581221737645,3.809858318381361,0.14883597649893196,3.6864194061154016,0.15324400493601087,3.4019473845541204,0.1425444797631164,3.379804732218596,0.16081121501624196,3.5015943706747623,0.16473565635468654,3.3777516328554187,0.1956765789131552,11.689444422439365,0.19582654765781407,19.450682439209135
1752,17520,2003.11.22.03.06.56,0.1572215794629609,3.8014128786137475,0.14996392616356316,4.148121499112786,0.153150469182884,3.343428888536055,0.14291185223684433,3.377641427772444,0.16366333017671142,3.6704747458614833,0.16956499217782434,3.548471625119393,0.21460435332676006,52.52537998019786,0.21387544176422815,59.36717101405579
1753,17530,2003.11.22.03.16.56,0.15585997493618872,3.987540689957946,0.14922316894634902,4.031546031720867,0.1520262765758974,3.2201390343014125,0.1423394366799834,3.1767170781672256,0.1589138065128094,3.3391110455726096,0.16620305801681456,3.3275782784959946,0.19831224738007863,15.878237102332319,0.19638248414287104,24.530396276568805
1754,17540,2003.11.22.03.26.56,0.15634582467891892,3.9434940200537083,0.14935493392942364,3.8371245003825063,0.15258053793534948,3.393784729397491,0.14291242589295508,3.3136163884202063,0.16435145030923823,5.195263475904642,0.16753622742559296,3.4262337118704913,0.2126235547285169,43.216328525331825,0.2028738038127089,47.73537481022595
1755,17550,2003.11.22.03.36.56,0.15449935432965814,4.009051806511689,0.14774445430978747,4.010930757110337,0.15184266020137835,3.312090162670347,0.14138363165100873,3.4214389687979248,0.16167776986812765,3.5284766929139213,0.16638562108050006,3.484257465319904,0.19074770461634985,13.027785970142098,0.1871371722567015,12.631435551002179
1756,17560,2003.11.22.03.46.56,0.15536618130393998,3.905590413228007,0.14856598518209005,3.7724698894187494,0.15328458520836333,3.144708596562046,0.1421377914483425,3.458549362316884,0.1640993207193341,5.075066711530786,0.1668911994712049,3.5084634011899594,0.19118218211384788,11.58944486434692,0.19092977186181082,21.874230836316855
1757,17570,2003.11.22.03.56.56,0.15733323326323176,3.8678869162804355,0.15035643052816822,3.950879162393269,0.15359857571259408,3.2894741727202397,0.14318806419710975,3.4035856355069734,0.1637051187897579,3.5391169539109315,0.1669414012320266,3.572683339600987,0.19195009066079521,12.336941809717658,0.1923321187334148,15.199909073356006
1758,17580,2003.11.22.04.06.56,0.15753618678413026,3.7677373444130016,0.1499467916696828,3.846568774456035,0.15397901071960263,3.2358724375965093,0.14232728036581085,3.3690526487201904,0.1611713701216038,3.596474740778027,0.16706741700933753,3.375428015767018,0.19906266741064388,20.785834382291913,0.19541539589583262,19.76334050685884
1759,17590,2003.11.22.04.16.56,0.15560883136389622,4.084423480423435,0.14765145395650106,4.15590960409667,0.15366787980953028,3.500240915717228,0.14149420469028934,3.4200398176981177,0.16309205231799886,4.0745824804001565,0.16402948060581213,3.526192049653572,0.1999343416394414,30.69698954127075,0.20008838952584648,41.97063319578992
1760,17600,2003.11.22.04.26.56,0.15780601549177592,4.032313343630947,0.14922010339700378,4.003686418213156,0.15267132250309404,3.276796398837645,0.14240140486463562,3.3991942445186445,0.15988800951271329,3.373109387657167,0.16540070292866615,3.3865056748971574,0.19084928992491365,19.07521663187685,0.18719688141662344,9.48741742503095
1761,17610,2003.11.22.04.36.56,0.1565852972736126,3.63708051799204,0.14863154668482018,3.791561050569195,0.15333902947059622,3.150622170943397,0.1411544351430265,3.3999614021895255,0.16346027670521934,4.386228105131678,0.1676679373256296,3.4411521384935795,0.19239212302978062,12.572138135526268,0.19037592962367414,14.330136106033935
1762,17620,2003.11.22.04.46.56,0.15623512554200158,3.814195729491011,0.14874993319982743,3.7170427883400414,0.15313624735478615,3.279754130193409,0.14158358407420288,3.4662727344683177,0.16023689646358372,3.541465448390788,0.16547436944542007,3.4139813133006425,0.19223165994181182,11.729685256589589,0.1889571034994203,14.555470481300702
1763,17630,2003.11.22.04.56.56,0.15684307537462008,4.033101528004248,0.15091395132036337,4.005360014284073,0.15281767022184067,3.3176007230457794,0.14139208233584236,3.4386541492969163,0.16546768132917414,3.573997247380394,0.1681804932812141,3.3307455527894883,0.19138658495919653,9.48670179013036,0.18615566835669584,11.49001283888462
1764,17640,2003.11.22.05.06.56,0.15550946969884383,3.6837283208460585,0.14919496047276112,3.7938279086892077,0.15381452707801813,3.1610129027020473,0.1415295391401341,3.3006981811563545,0.1608628930528359,3.7315353948265657,0.16404224175522025,3.411199880480075,0.19169042450695403,28.56100777027742,0.18826386680646362,19.453677367961994
1765,17650,2003.11.22.05.16.56,0.15635470320041744,3.912120276901067,0.15007717285616756,3.9195736558519734,0.15384182963330187,3.425081859444597,0.14149417656551497,3.471225732296576,0.16199507265485924,3.58638042770901,0.16551790523422233,3.4931299531429154,0.19630990228303563,16.17701571925506,0.19002317575553448,12.233204974512327
1766,17660,2003.11.22.05.26.56,0.15719434254490522,3.9265358062776654,0.14943323916970414,3.97682684218634,0.1537602391153594,3.475684956306943,0.14320247596006763,3.2745209263417463,0.16425105058168576,3.71649539346067,0.167115024302593,3.420429527168572,0.19059104961503143,7.427958996634906,0.18488150990588034,8.967204478534626
1767,17670,2003.11.22.05.36.56,0.1566796830980428,4.013299888164364,0.14780799263080086,3.782279239918879,0.15382652154446175,3.163237346797957,0.14188655273723527,3.3687069022756044,0.16050981400096692,3.6061875971993755,0.1649243234659555,3.4471405075557593,0.19803919967868736,16.218198876893144,0.19388835181296993,22.250678999481472
1768,17680,2003.11.22.05.46.56,0.15459766630752994,3.8383137890521457,0.14744815263286193,3.6196980292436134,0.15209136369352552,3.1088778087302855,0.1413325332714924,3.358247770087758,0.16307663659855412,3.754964972793271,0.16646645507147229,3.485428794925848,0.20653525042463997,28.28497688095532,0.1995050534633694,26.222411213979587
1769,17690,2003.11.22.05.56.56,0.156372588160857,3.5589170608134677,0.1498411947448969,4.007937021665211,0.15392838149886257,3.1965239067714313,0.1422309947211753,3.2133542970273954,0.16426237467653693,4.738173208474193,0.16654180379745312,3.495217380733042,0.19609992719354208,13.715617777514968,0.19383158350400967,15.768982415419948
1770,17700,2003.11.22.06.06.56,0.15807806662052892,4.467168508093774,0.1500682676682099,4.03217740018553,0.15304545829487232,3.492371726403407,0.1419587082693965,3.439836076098968,0.16116931423680658,3.5789538213576755,0.1660729164379874,3.828828390922092,0.1981551232768393,8.493347272948906,0.19532431114287208,16.096400632339535
1771,17710,2003.11.22.06.16.56,0.15715680133254853,3.8421029249882674,0.14839511368513789,3.697113481288751,0.1535388339644282,3.152023656200893,0.14100750599896048,3.1951121574494783,0.16266454364662764,3.5015427103474432,0.16664855437065193,3.5891601394704074,0.19230964043108806,7.11613538858687,0.18730723320089646,9.125308536967303
1772,17720,2003.11.22.06.26.56,0.15679584516353381,4.275653920306412,0.15040952478644554,3.781961505218023,0.15375046827291494,3.2315913640678517,0.14152053599875533,3.36334798389421,0.162414556412797,3.353326481097305,0.16692590632710372,3.4070610894637654,0.19818069665179458,9.522864049247591,0.1964754955747106,15.19087212921115
1773,17730,2003.11.22.06.36.56,0.15635972616004337,3.850693325073516,0.1493402685825645,4.056833375857366,0.15283634000515675,3.1545999616547906,0.14167799803410946,3.3412203693687563,0.16217724196847103,3.596110408717519,0.16653188024721235,3.456719670355696,0.18935599043410603,6.542733250957389,0.18598452963532172,6.969844495497871
1774,17740,2003.11.22.06.46.56,0.1571228290174203,4.0802172148318885,0.14976298722898793,4.141842031566184,0.1523393226920786,3.3926845926257583,0.1421383194478841,3.456837551173044,0.16119375305944902,3.667679073437326,0.16503931497761753,3.3829579961896195,0.20937946823590414,27.27183098129128,0.20021765293030952,20.90114350975682
1775,17750,2003.11.22.06.56.56,0.15807740606612242,3.9797228738809154,0.15045134618327408,3.8536210833539686,0.15423891696280603,3.316116011575749,0.14275852354560786,3.3013661009548416,0.16386396588758081,3.517942039219718,0.16685661400936996,3.4294052748262436,0.1954641648642885,20.4316097279726,0.1917847291215303,14.6004054214065
1776,17760,2003.11.22.07.06.56,0.15684948295335363,4.078529065112243,0.15050884476839102,4.572290832053737,0.15256331069274567,3.308924276737789,0.14212709826260042,3.439268398695521,0.16258128525880908,3.5715438322518307,0.16561059312340953,3.466737817846778,0.1935313236718736,10.34647559104478,0.19104134195492214,12.129976605651144
1777,17770,2003.11.22.07.16.56,0.1549218433245051,3.7450868046656165,0.1491357352524769,4.10722171509691,0.15279915969377908,3.272097493315688,0.14096822194952086,3.4925768583811907,0.1611038915333441,3.5863765639231624,0.16546202063747892,3.4447261460303324,0.1890618434905957,7.114015674065532,0.18633551125297143,8.171007617174338
1778,17780,2003.11.22.07.26.56,0.1585003729108882,3.7982108313203997,0.1508167325478385,3.8908240397264175,0.1541323450323009,3.231947481381383,0.1423147809435127,3.2570295757859897,0.1644808456446658,3.6355936713384382,0.1683220048432561,3.3913164626045016,0.189699284153112,8.536946773264738,0.18576928183695698,8.476919426293891
1779,17790,2003.11.22.07.36.56,0.15740741869106542,4.054580222580867,0.1498296074856264,4.025691398892855,0.15449364194163664,3.583980154980547,0.14238808242133538,3.414056864737911,0.16236157114648853,3.619981746592015,0.16713677486918274,3.6334033425700714,0.19039919810406733,13.665823735425118,0.18833008287893757,9.89735416655455
1780,17800,2003.11.22.07.46.56,0.15625035109335556,3.647174437810992,0.14949094072023855,3.896237199258689,0.15219098670928866,3.1366087032647836,0.14030053227079628,3.2511452362697213,0.1597951702510025,3.308577626006631,0.16490886140034858,3.275793547142036,0.19177768093876305,8.689747223526025,0.18880195244248338,10.455061011824936
1781,17810,2003.11.22.07.56.56,0.15877746609715868,3.9294147458631947,0.1511692929366051,3.821773279947353,0.15378754972109657,3.406548045091102,0.14221537861994962,3.3891130307397805,0.1641861035877523,3.718825189934997,0.16781481827425693,3.49150312990213,0.1878916655376593,6.897426037494322,0.18879699603778294,8.883547638299941
1782,17820,2003.11.22.08.06.56,0.15698842808543048,3.9611348968793854,0.1494264544289368,3.986557447866003,0.15324528518568076,3.335415907793968,0.1425217042476009,3.30125221392329,0.16402482945497726,3.714381031635029,0.1666996399837238,3.4596187328662005,0.18978248934429845,8.866843572399777,0.19006944030714637,9.941100568289011
1783,17830,2003.11.22.08.16.56,0.15569934296711282,3.807348862451984,0.1496220105630247,3.96221940372996,0.1526625737559185,3.2551099810218815,0.14089036316793901,3.247918112623419,0.1613753874474919,3.4467367564455538,0.16676636181674576,3.3669106857075,0.18810108184746704,9.668093451207344,0.1873958036003775,11.388325686317938
1784,17840,2003.11.22.08.26.56,0.15615955350968366,3.884415433334047,0.1496899319674569,4.017481383327434,0.15353176616797012,3.294706024423464,0.14234950300531216,3.302336776078008,0.16240909266080594,3.3948800636969145,0.1648369258066135,3.4802820103837977,0.18608366969969783,8.144959791560169,0.18521192174649895,10.44925835933991
1785,17850,2003.11.22.08.36.56,0.15711332463334787,4.117958252435767,0.1501898660017026,4.091067747120294,0.15286976384251277,3.2562377222523473,0.14161010737149246,3.4439270736256584,0.16156185474967863,3.355929480121599,0.16623006738473753,3.450305591574964,0.1929473025783611,11.261492067694636,0.18633675438612815,9.37870884465436
1786,17860,2003.11.22.08.46.56,0.1565824204517584,3.893580279845468,0.14921562725790066,4.05700608140463,0.1535238782768722,3.232558083525169,0.14251221558798696,3.434293530495994,0.16145011262674144,3.8224622365855745,0.16610780940612974,3.5481109125070125,0.19095487096206953,10.858768027337034,0.18955685626695887,10.002780058772677
1787,17870,2003.11.22.08.56.56,0.15730868154384392,4.186613809013591,0.15032666188483498,4.010352970228094,0.1537388737717099,3.1361852892620745,0.14214923265956494,3.3781870437251933,0.16351041051169532,3.4168359487367703,0.16877310157265324,3.558822115717097,0.18162892421990845,5.833041519432269,0.18047793591340325,6.536082276804589
1788,17880,2003.11.22.09.06.56,0.15673973205130734,4.028572251999903,0.14995373065679501,3.833401800207489,0.15356807675822065,3.320405154698499,0.1412598537768693,3.2931514246726383,0.1638658868020488,3.6952004285367086,0.16638683396117915,3.5496418677919186,0.18470375972735875,6.062044668667404,0.18634336271551236,10.850455297354609
1789,17890,2003.11.22.09.16.56,0.15707948746051908,4.33147838194578,0.14980061357726476,3.931091381543041,0.15549721174776135,3.6191077498870268,0.14199842786321615,3.5301687515348443,0.16313814183173875,3.86660021588335,0.1673124252894865,3.4582369709864835,0.19179617336938873,11.416016402118593,0.19213975105518086,13.455070018084312
1790,17900,2003.11.22.09.26.56,0.15719192401826024,3.8605660817195298,0.15053784677132484,4.150708045812241,0.15316920551330848,3.341431192287458,0.14267867738547604,3.2188447827569866,0.16229917683936163,3.5391249364144546,0.1662864438145346,3.4074753366013475,0.18648763664931484,9.350128761056741,0.18888195123914367,11.326531213965053
1791,17910,2003.11.22.09.36.56,0.1575112726930699,3.9504022139125987,0.1503248961884308,4.3352956977531445,0.15208842289571634,3.2014187372858967,0.14135114326783849,3.3148839851216296,0.16282226008413667,3.750247603334946,0.16599613312043598,3.377118704166396,0.17961264011277503,6.221822176736167,0.18435138090240874,8.871731139528436
1792,17920,2003.11.22.09.46.56,0.15770301105960413,3.9859093792051388,0.15078507718588444,4.2761379677408105,0.15333577824066982,3.3360203694812642,0.14250405850169015,3.3327120666134644,0.16290317607520924,3.8102715945994756,0.166994439641246,3.4872156530214586,0.17979749540933196,7.312088394314498,0.1847984545358216,9.546530275110658
1793,17930,2003.11.22.09.56.56,0.15828283933061885,3.959217025560247,0.15122210131386632,4.161353945491334,0.1528320079572666,3.2411252131258252,0.1418908414545205,3.39109870051554,0.16398719893947705,3.539323517118943,0.16723251628183178,3.408435512887168,0.18353383264294726,6.610263921743671,0.1861520654064255,7.85011487639525
1794,17940,2003.11.22.10.06.56,0.15739615903479426,4.2622656763441045,0.15090088178352992,4.373576843910894,0.15246583569668157,3.5953807723493094,0.14113108465763533,3.7721517181039035,0.16532618888267142,3.667757758656562,0.16761598931201904,3.421212783955397,0.19558371319511114,19.627992460236737,0.19189359170412484,17.00314327797751
1795,17950,2003.11.22.10.16.56,0.15724428320167758,4.013595514016518,0.15110397118349297,4.5086430466213745,0.15202373214968362,3.3657653832231533,0.14134477548406457,3.2902463244578595,0.16525781541773032,6.124832258860821,0.16821240655998926,3.93966702458073,0.19248822229595308,14.143464302611793,0.19296604628672695,15.852646419569993
1796,17960,2003.11.22.10.26.56,0.15819320632487271,3.742473402878499,0.15065818650228155,3.873819843917656,0.15465211479746446,3.340772002350784,0.14179020679913204,3.3139134524010796,0.16367222300082337,3.5390858727602668,0.16612659893888154,3.395474774845587,0.18873039697976746,12.292046950380323,0.19343025758857182,11.770167646082774
1797,17970,2003.11.22.10.36.56,0.15660096567764797,3.5883913485744734,0.15049393561935684,3.959567661942777,0.15258468623885352,3.245923809310752,0.14171278515561855,3.3030064332684104,0.1627027929327736,3.6019894712919394,0.16579061516313845,3.5365732521890965,0.18513053566166496,9.645029925786028,0.18562382614843487,12.830444107588718
1798,17980,2003.11.22.10.46.56,0.15671901810171485,3.9839312668159703,0.1501346295243768,3.842771083410276,0.15373650712516815,3.349780141273285,0.14121245612081065,3.414863430841951,0.1627824696393165,3.8614830078223132,0.16580646117796308,3.418656986762452,0.18391535382628302,6.858251292612826,0.1850745358980825,9.98977060476297
1799,17990,2003.11.22.10.56.56,0.15788702943085603,3.7697567709358535,0.15007016767035805,3.8198965475413966,0.15551085438025902,3.2936056721783813,0.14237278861320374,3.397215152730865,0.1649543732784065,3.5519560969215003,0.16631424422469426,3.6538034107757906,0.1907493000222658,12.150462938054254,0.18926207364269063,14.116840853132462
1800,18000,2003.11.22.11.06.56,0.15800953912066512,4.073193177564709,0.148673144536093,4.176026439355856,0.1546432608773031,3.2588134738853296,0.14123936906896745,3.4713251563577736,0.16506941070823056,4.356238494275301,0.1659890556680244,3.560662247110302,0.18939676983988205,8.535009724509063,0.1883351287018038,14.238849520600768
1801,18010,2003.11.22.11.16.56,0.15573154626456748,3.865307054631706,0.14865326555234162,3.9439596981577476,0.15338440352311125,3.324442253048528,0.1407179600730105,3.197942568882273,0.16201422719765424,3.569113710391243,0.16482531457932023,3.4293493263473485,0.19078933247109395,7.926231301583554,0.1884439110642408,9.281520878938714
1802,18020,2003.11.22.11.26.56,0.1573274668833688,3.7820399082026808,0.14948533336945843,3.9727041964777765,0.15406795581744318,3.254276256991036,0.1421406761844472,3.242946413287305,0.16521664517762732,3.712041895993818,0.16784291521971706,3.488183811565735,0.18745375705799083,6.824712131314779,0.1836250849589235,10.876837899653689
1803,18030,2003.11.22.11.36.56,0.15744994166673856,3.773101290210823,0.14972632406875094,3.8955376280172933,0.1547907070475526,3.3403425194874234,0.14233624482821258,3.3458023182143104,0.16432406262806962,4.06304439406998,0.16600530997366658,3.7676473520375637,0.18918172686929888,6.72670634737791,0.1865805177386143,8.250250169047991
1804,18040,2003.11.22.11.46.56,0.15589595842585408,3.654475300040314,0.14981002781387417,4.045449613708271,0.1543886429636969,3.209698045915475,0.1416322196554557,3.567018300512314,0.16593759298490804,5.333424418369743,0.167877065093404,3.6753167049619475,0.19048811606838167,5.714439927950719,0.18941373624043875,7.2293156037586
1805,18050,2003.11.22.11.56.56,0.1589030538333928,3.9399099287163715,0.1504141255989194,3.8390584691033007,0.15550518417302847,3.3133619675639703,0.1426122070566279,3.461680164004739,0.16437640015444546,3.4749860736694393,0.1670083830231285,3.4266591860716455,0.19419714280451578,8.43161021863091,0.19293398889844585,10.586296687259356
1806,18060,2003.11.22.12.06.56,0.15754941948505594,3.7810839647566965,0.149246071288064,4.020611624722129,0.15484862804501004,3.2177784100223668,0.14197268371035984,3.2617656230128684,0.16315515765292252,4.041479110068678,0.16639384475474334,3.5205969504969183,0.19033876165787442,5.663041237541531,0.18593588864848012,7.5531478436681745
1807,18070,2003.11.22.12.16.56,0.15734352749487743,3.8324941294296067,0.15107156038587102,3.741160658009173,0.15514402315243042,3.395849695129589,0.14223203526445352,3.343919358990408,0.16368717171955435,4.348430621739722,0.16720877405535198,3.587189468966997,0.19236316412988871,7.7058074181195275,0.189805736806371,9.310623408940643
1808,18080,2003.11.22.12.26.56,0.15793547312708123,3.8151226524747566,0.14981316472917816,3.82109586114204,0.15645215048258365,3.1747239954233546,0.14305522811493337,3.310970141984833,0.16409734391893732,3.4813464320789005,0.1678554895761809,3.479674502346496,0.19539645782977202,5.123451550613125,0.1859620585147176,5.934177285502664
1809,18090,2003.11.22.12.36.56,0.1580099201420001,3.706342321928895,0.14935634036173356,3.8784861657975847,0.1547711353764103,3.2524070855012233,0.1418730312019232,3.202724229801975,0.1655374019528895,4.745649202327672,0.16859884289110275,3.868320671140671,0.18699253685078085,5.125886032470737,0.1844752190547893,6.898419405958731
1810,18100,2003.11.22.12.46.56,0.15584814448887419,3.8631236257368053,0.14856098465650183,3.8099649902241692,0.15475919124688725,3.3845802010081045,0.1421720503282247,3.2978421258330934,0.1630811766146407,3.4042341733695003,0.16533253703592157,3.2638556653174042,0.186705938498761,6.1905231763073,0.18285807030851312,7.085845015882185
1811,18110,2003.11.22.12.56.56,0.15749924261970677,4.162333772131901,0.14988618533636613,3.8808556332308966,0.1558264239917688,3.332394703633601,0.14246437602958853,3.4114495416632655,0.16630100545114723,3.9635409288769767,0.16905919777851672,3.6085897757644787,0.18980320966316008,5.0532815257257795,0.18534593303490132,6.294563225417734
1812,18120,2003.11.22.13.06.56,0.15776192398105165,4.058941156944402,0.1498589460490681,4.269613760950147,0.15517701978934614,3.3682322570950216,0.1426201135090831,3.4732293886917733,0.16432837697280292,4.793123178879036,0.16618989382795477,3.388632885986777,0.19348928603050286,9.871324575545092,0.18838269064530752,6.60243832576518
1813,18130,2003.11.22.13.16.56,0.15613092681654636,3.9000741750823424,0.14881922053414548,3.976654853739039,0.15504576110655,3.189945808043086,0.14212402927466428,3.2251053637115654,0.16401766634435108,3.9048680980011357,0.16739072972086708,3.6518415238711532,0.18991230937963513,5.122418073590008,0.18420562890613068,6.325073988770138
1814,18140,2003.11.22.13.26.56,0.15943132858743997,4.098627445173251,0.15019750782693392,4.016865703549889,0.1557115876714262,3.22972334045598,0.14224387807427558,3.3178268629114376,0.16638644204292344,4.438773881968275,0.16851173645258546,3.703309635638363,0.19195692214905277,4.9805870464452004,0.1866771295140188,5.494938786327965
1815,18150,2003.11.22.13.36.56,0.1561154611402447,3.7809094420679608,0.14838483522978982,3.787428731331651,0.15393253265432555,3.2750857675124645,0.14233499338460967,3.214587441497226,0.16422909012403603,3.8813203133308822,0.16863284359074301,3.5492660432649745,0.19029306191782847,5.492568996733931,0.1854406869828514,5.723361412876472
1816,18160,2003.11.22.13.46.56,0.15650744525396187,4.042556832760118,0.14792443931309576,3.8488724765130993,0.15472765908630598,3.3595537663157327,0.1416577728519512,3.340003872852506,0.1643360595807129,4.137399528485037,0.16840976899505786,3.4664692234050936,0.18427124437607256,5.015638426736184,0.18024669171179503,5.607728319596905
1817,18170,2003.11.22.13.56.56,0.15643973074468248,3.864073037141368,0.14825356762149097,3.8533469523897135,0.15567907020659721,3.3386530747982714,0.14240404561328743,3.3690865593776045,0.1636627494472723,5.668703801801807,0.16791171880634181,3.792904967992161,0.18766251108414342,4.890576809698358,0.1897140476428851,5.738586899777837
1818,18180,2003.11.22.14.06.56,0.15582935440831583,3.640958977465789,0.1493126111866476,4.281617741314779,0.15405716648982934,3.2126791699949755,0.14094263207812383,3.305598944603209,0.16353895990329032,3.6421244626743614,0.16682416243420795,3.3721733376742664,0.18540023731928412,4.793987705042837,0.18142931229911038,5.69391686015339
1819,18190,2003.11.22.14.16.56,0.15664980506142115,3.9127064077763563,0.14878515144013027,3.7676689971476294,0.15383574098719102,3.2110043053755093,0.14220028908830276,3.303754368971065,0.16627490047898652,4.964313869277363,0.16856417951981228,3.750831409817381,0.18396614453204257,4.885318544981772,0.1838861091084557,6.284615531450789
1820,18200,2003.11.22.14.26.56,0.15786780621229032,3.9493690005684554,0.1502958361994977,4.041384300129251,0.15630436226193234,3.278265362342701,0.1424445639840066,3.327055586438643,0.16435887634799343,7.7712452474600076,0.16831340874824302,4.194144725733491,0.18597982396452312,4.921482770893922,0.18209325647243058,5.275658085193032
1821,18210,2003.11.22.14.36.56,0.15739356119444262,3.8268545686098676,0.1494299585089951,3.923305381140621,0.15541792793696213,3.3290072075469257,0.141783482322078,3.425437795967146,0.1649290060928679,4.5623677981046775,0.16815348329818358,3.519949181291246,0.1829354295556734,4.737976265617598,0.18139732415056287,5.501489890892425
1822,18220,2003.11.22.14.46.56,0.15657981020198813,4.188456017017043,0.14926515067180993,3.9505103327986353,0.1534954175631658,3.4227822626797275,0.14131313802515189,3.462497495947902,0.1646642783379166,4.529704173999266,0.165984293955313,3.5764813568868195,0.18809836683360318,5.7834289999032364,0.18494989318267055,6.042256271515894
1823,18230,2003.11.22.14.56.56,0.15761517970375466,3.9008257974981655,0.14984621120241495,4.029255462420831,0.15627849662016646,3.3735764502414467,0.1431998482303774,3.309010298570699,0.16745503944156176,5.356762932769535,0.16866066168146066,3.623394339372583,0.18387756068704728,5.0357741932119815,0.18350990066636222,5.289033496810223
1824,18240,2003.11.22.15.06.56,0.15546021773069468,3.7201770983624165,0.14777532500281465,3.7265117433423027,0.1545488199377162,3.3293416884617,0.14148248238656835,3.3174031017076056,0.16417786360663092,6.305875208394709,0.16744447861296816,3.681886298615644,0.18439483261977543,4.800779407733897,0.18295872784251097,5.430188548519809
1825,18250,2003.11.22.15.16.56,0.15733041061876357,4.033408985406847,0.14953101652280623,4.1850611333700645,0.15500072013441582,3.2858214506577226,0.1417183349980142,3.2717863851375366,0.1673998970642138,6.7901157109817785,0.16886820397132196,3.791587370329472,0.18419635307023588,4.624974836277559,0.19002180693113882,5.922941877822102
1826,18260,2003.11.22.15.26.56,0.1580281311487768,4.123417414140117,0.15079009818598005,4.082568467892266,0.15577992367163562,3.5037590537361534,0.14283436494956975,3.4565433961620995,0.16525250210851575,5.597588465779456,0.16832363773838888,4.045309081056247,0.18448717945907683,6.156957451299597,0.18429105318803798,5.439987998619082
